filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_428,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,218.24,36.75999999999999,214.8,40.19999999999999,204.92,50.08000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9993750542480688,0.9363868509479149,0.5003124728759656,0.5318065745260425,25
logo_428,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,101,195,208,0,0,0,218.24,-117.24,214.8,-19.80000000000001,204.92,3.0800000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.9993750542480688,0.9363868509479149,0.5003124728759656,0.5318065745260425,25
logo_428,27,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156,4.098778,0.07134725,1.2006606,-3.3263962,1.6234301,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.1065041532035253,0.1279745004829195,0.4971782604183262,0.4409817671837288,25
logo_428,3,-12.491539,1.6394124,-4.1511097,5.039261,0.14249612,0.78237695,-0.6175033,-0.06768863,0.63202876,-0.17714958,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0500650985713769,0.0526992079402213,0.0270462633752445,0.0370195670592419,25
logo_428,4,-12.591196,1.5263605,-3.1842484,3.3427994,-0.48116326,0.22484984,-0.5805338,-0.07545254,0.5271166,-0.15681495,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0420796806300338,0.0512678714282647,0.0266643520823976,0.0377352353152202,25
logo_428,5,-12.639836,1.5007455,-2.8784087,2.7228618,-0.5231148,0.2588862,-0.5185556,-0.15421389,0.67725855,-0.139228,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0206926482306107,0.0512678714282647,0.0159708358826861,0.0377352353152202,25
logo_428,6,-12.142597,2.2195847,-2.7417552,0.90080464,-0.75818515,-0.29861513,-0.60072327,0.015916875,0.7806106,-0.21175474,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0561062408400451,0.0536100584478301,0.0332610016861158,0.0377352353152202,25
logo_428,7,-12.195285,1.6508646,-5.410813,7.8572035,1.6448871,1.1590348,-0.6203133,0.17872679,-0.19945334,0.10166596,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0581199549296012,0.0512678714282647,0.0346844892321813,0.0377352353152202,25
logo_428,8,-12.218693,1.6881403,-5.090007,6.598796,0.5547459,1.5788633,-0.53041065,0.20678706,0.24530835,-0.0720648,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0420796806300338,0.0526341471896778,0.0266643520823976,0.0370520974345136,25
logo_429,0,-9.182105,3.4215941,0.999436,-3.5109425,0.4890748,-1.5414139,2.4067721,-0.088590756,-0.34005424,2.4002502,0,1.0,1.0,0,0,0,0,0,0,22.296296296296298,-22.296296296296298,34.148148148148145,-34.148148148148145,38.48148148148148,-38.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0096579756573522,0.0127379928170097,0.0048289878286761,0.0532241887808842,27
logo_429,1,-11.411361,1.0187526,-1.3505408,-0.9682003,0.0040226816,-0.08832507,-0.5798733,0.45326132,0.4194981,-0.1320883,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.011742430835198,0.012803315857097,0.0073998158813526,0.0532568503009278,27
logo_429,12,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0090326391039984,0.0127379928170097,0.0063228473727989,0.0532241887808842,27
logo_429,11,-9.461293,3.128277,0.99504423,-4.582639,1.2221146,-1.2066736,1.0340499,-0.2565252,-0.34767896,0.7872493,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0142437770486129,0.0127379928170097,0.0071218885243064,0.0532241887808842,27
logo_429,10,-12.577517,1.5033932,-2.527973,2.497277,0.33214587,-0.8047998,2.9924245,-0.12752642,-0.24478112,-0.22567385,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0115339853174134,0.0131299310575331,0.0068787020868911,0.0533548348610587,27
logo_429,13,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0142437770486129,0.0127379928170097,0.0089284163451061,0.0532241887808842,27
logo_429,16,-12.059468,1.7635343,-2.4667242,1.0790477,0.37392947,0.66397494,-0.80095196,-0.12304733,1.0930487,-0.4082222,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0261946534015956,0.0602300858754083,0.0146259271645513,0.0301150429377041,27
logo_429,14,-12.025484,1.9365672,-2.4708695,2.5309699,-0.21820678,0.13565116,-1.2976613,-0.96800685,-0.8678844,-0.1620266,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0344803616218232,0.0589540415883874,0.0206447909347264,0.0301161643951954,27
logo_429,15,-11.765563,1.9243042,-1.7031347,0.09857924,-0.19041112,0.045349628,-0.82280064,0.008172515,0.55383456,-0.32267252,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0245618324023685,0.0595909422744065,0.0156160444857375,0.030434614738205,27
logo_429,17,-8.934555,3.2880366,1.3486735,-5.526561,1.022129,0.24865937,-0.4326847,-0.5887835,0.6972142,0.3437101,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0092237152736771,0.0589540415883874,0.0080164677606533,0.0301161643951954,27
logo_429,18,-11.772698,2.0955458,-1.6733356,0.77549046,-0.11942543,0.12881812,-1.2782304,-1.1509293,-0.8105803,-0.11658541,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0277406232134551,0.0589540415883874,0.0172749217305423,0.0301161643951954,27
logo_429,2,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0116729489959365,0.0127379928170097,0.0076430023187679,0.0532241887808842,27
logo_429,19,-12.403813,2.420508,-1.7067235,0.012165155,-0.040251117,-0.37547022,1.0465354,-0.33189043,0.18578096,0.3993774,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0256909111786589,0.0589540415883874,0.0162500657131443,0.0301161643951954,27
logo_429,20,-11.807674,2.1101742,-1.6343066,0.7510922,-0.18173078,0.14102393,-1.2354527,-1.0685416,-0.9096771,-0.09313714,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0256040599912914,0.0589540415883874,0.0162066401194605,0.0301161643951954,27
logo_429,21,-10.789679,2.7910156,-0.8491382,-1.6946464,0.8483199,0.27549326,-1.3610727,-0.47493255,-0.77244467,-0.22412686,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0279838118742893,0.0589540415883874,0.0145824993474488,0.0301161643951954,27
logo_429,22,-10.142582,3.2973711,-0.23593237,-2.9438388,1.251604,0.29038212,-1.3494611,-0.2918269,-0.6572019,-0.20567146,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0266115466605836,0.0589540415883874,0.0134794779284456,0.0301161643951954,27
logo_429,24,-12.811056,2.4358308,-2.9959295,3.2250025,0.78923655,-0.67364454,3.484864,-0.5410737,-0.2905817,-0.6007006,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0318226823817792,0.0602278429604257,0.0179610576725235,0.0301161643951954,27
logo_429,26,1.9088485,-5.431814,5.468729,-4.1688094,-2.7676847,2.6192787,0.40843353,-0.4680155,-1.3881785,0.31293678,0,1.0,1.0,0,0,0,0,0,0,22.296296296296298,-22.296296296296298,34.148148148148145,-34.148148148148145,38.48148148148148,-38.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.1433236650484239,0.1347451019851015,0.186046309296791,0.5296169552796234,27
logo_429,27,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,22.296296296296298,232.7037037037037,34.148148148148145,220.85185185185185,38.48148148148148,216.51851851851853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94016185320125,0.5,0.529919073399375,27
logo_429,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,22.296296296296298,-22.296296296296298,34.148148148148145,-34.148148148148145,38.48148148148148,-38.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9401455234863968,0.4997394442144787,0.5299109085419484,27
logo_429,4,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0098664211751368,0.0127379928170097,0.0067397384083681,0.0532241887808842,27
logo_429,3,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0107696850855366,0.0127379928170097,0.0055932880605529,0.0532241887808842,27
logo_429,28,1.0102587,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,0,1.0,1.0,237,139,58,0,0,0,22.296296296296298,214.7037037037037,34.148148148148145,104.85185185185183,38.48148148148148,19.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.143323665048424,0.1347451019851016,0.1860463092967911,0.5296169552796234,27
logo_429,5,-11.422955,1.8330585,-0.89354146,-2.176044,0.62364876,-0.70993483,1.9333292,0.1398713,0.03725919,-0.2273454,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0111170942818442,0.0127379928170097,0.0073650749617218,0.0532241887808842,27
logo_429,8,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0116729489959365,0.0127379928170097,0.0076430023187679,0.0532241887808842,27
logo_429,6,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0022234188563688,0.0127379928170097,0.0029182372489841,0.0532241887808842,27
logo_429,7,-12.09554,0.7743226,-2.2615943,1.2921244,-0.033780027,-0.15202795,-0.623991,0.35279664,0.6393572,-0.20779988,0,1.0,1.0,5,24,33,0,0,0,22.296296296296298,-17.296296296296298,34.148148148148145,-10.148148148148143,38.48148148148148,-5.481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0122982855492902,0.012803315857097,0.0067744793279988,0.0532568503009278,27
logo_430,1,-10.908708,2.667875,-4.0660796,4.120438,-0.5354316,1.7903993,-1.3770587,-0.38802037,-1.3094529,-0.3327359,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.1135333253533348,0.0690043611209391,0.0589900815330362,0.0394586505290444,20
logo_430,10,-12.311973,0.5673749,-3.4117217,3.8786256,0.04430454,0.48919567,-0.56587446,0.34985137,0.5852506,-0.20222595,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0152165227982743,0.0179591574186026,0.00865048898806,0.0643375549816965,20
logo_430,11,-12.01756,1.8293186,-1.7014538,0.017070878,0.97076494,-0.8461564,3.0706503,-0.32332706,-0.3120941,-1.456731,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0152860046375359,0.0180878968983058,0.0086852299076908,0.0644019247215481,20
logo_430,13,-12.354612,0.7356187,-3.4285893,3.8095708,-0.11031248,0.36947984,-0.48794797,0.60153717,0.5103089,-0.19961552,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0169535687798125,0.0179591574186026,0.0095190119788291,0.0643375549816965,20
logo_430,14,-11.8468485,1.8199123,-1.3175308,-0.91219276,0.79682773,-0.7455079,2.5903695,-0.20517734,-0.12837757,-0.94650716,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0169535687798125,0.0180235271584542,0.0095190119788291,0.0643053701117707,20
logo_430,12,-10.8021145,2.5083086,-1.2894155,0.22912574,0.7338505,-0.17150463,0.20957845,1.1666651,0.07773277,2.913569,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0170925324583356,0.0242030221842099,0.0095884938180907,0.0615374712981509,20
logo_430,17,-12.335322,0.72865725,-2.9273403,2.9008353,0.06516794,0.20904015,-0.61295,0.35173187,0.6777896,-0.2384408,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0093105664610445,0.0180878968983058,0.0050721742660914,0.0643375549816965,20
logo_430,15,-12.190967,0.9321858,-2.2530184,1.2309097,-0.1864619,0.07728349,-0.5480455,0.3192277,0.5025152,-0.16708495,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0185516510828276,0.0180235271584542,0.0096927165769829,0.0643053701117707,20
logo_430,18,-11.820116,1.8299009,-1.3383434,-0.9049881,0.88639957,-0.7583412,2.5993824,-0.25581056,-0.06258129,-0.98422676,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0134794768167362,0.0182810061178607,0.0074345568009833,0.0641766306320674,20
logo_430,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,158.75,-158.75,135.25,-135.25,109.35,-109.35,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9264253881735284,0.4997394442144787,0.5367712145081889,20
logo_430,20,5.0874186,5.353447,2.2898493,-5.996287,-3.6292562,4.6622953,0.5073992,-1.2424213,-0.9497794,0.17362258,0,1.0,1.0,0,0,0,0,0,0,158.75,-158.75,135.25,-135.25,109.35,-109.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2401292364878367,0.2723644607172611,0.4935989861138865,0.3938221161745806,20
logo_430,2,-10.4806385,3.6148243,-0.681404,-2.757145,0.956797,-0.51790726,-0.020050766,-1.4121671,-0.19625722,0.6964589,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0805989335433711,0.0704204953976748,0.0425228856280544,0.0379781465124571,20
logo_430,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,158.75,96.25,135.25,119.75,109.35,145.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9264414795785754,0.5,0.5367792602107123,20
logo_430,3,-11.397508,2.7006037,-2.4510536,1.790743,-0.16726856,0.3143236,-1.5634366,-1.282456,-0.6198504,-0.3499979,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0694818392615268,0.071064192796191,0.0369643384871322,0.0377850372929023,20
logo_430,4,-11.635944,3.666426,-1.6352993,-0.47995842,0.4963554,-0.17187232,1.5500697,-1.4000785,-1.3416352,-0.923006,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.077680696294387,0.0733171336909978,0.0410637670035623,0.0366585668454989,20
logo_430,5,-11.423244,2.1171787,-3.1621282,3.426934,0.6214848,0.79840755,-1.8481237,-1.805639,-0.19628912,-0.4147724,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0853931804524164,0.0697124282593069,0.044920009082577,0.0384609195613443,20
logo_430,22,3.4635293,3.9450788,-8.032121,6.4336977,1.7924286,-1.4255657,6.2965026,-1.3660767,-2.6499012,0.86476004,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.2327378379627335,0.2723644607172613,0.4935079273601038,0.3938221161745805,20
logo_430,6,-11.731395,2.439641,-3.1865523,3.228404,-0.09802098,0.4697494,-1.4618757,-0.9024163,-0.65986276,-0.34626073,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0625336553353741,0.0693262098201972,0.0334902465240559,0.0386540287808992,20
logo_430,7,-11.884317,2.6165633,-3.5046537,3.7146583,-0.34539,0.4650515,-1.3179822,-0.69687194,-1.0065386,-0.205535,0,1.0,1.0,250,180,126,0,0,0,158.75,91.25,135.25,44.75,109.35,16.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0772638052588178,0.0707423440969329,0.0408553214857777,0.0381390708620862,20
logo_430,9,-12.186137,0.7179294,-3.086576,2.8636818,0.12378441,0.12527551,-0.676349,0.37601838,0.72963274,-0.27483314,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0171620142975971,0.0185384850772672,0.0092758255414138,0.0643053701117707,20
logo_431,0,-9.88132,2.9365892,0.51088995,-4.1558514,1.0476456,-0.57956195,0.43954554,-0.27818555,-0.80147105,0.9701921,0,1.0,1.0,0,0,0,0,0,0,211.03846153846155,-211.03846153846155,137.30769230769232,-137.30769230769232,154.26923076923077,-154.26923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01320154945969,0.0210253870149761,0.0095884938180907,0.0694668582312811,26
logo_431,1,-12.128905,1.0351459,-2.3733468,1.246661,-0.1487439,-0.21657866,-0.61255187,0.3318232,0.6681906,-0.20571506,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0187600966006122,0.0216644565291092,0.0112560579603673,0.0694668582312811,26
logo_431,10,-12.059875,0.61851346,-4.560457,6.3422017,0.58776855,1.3393067,-0.5885107,0.41650385,-0.2889441,-0.025841994,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0309889003106409,0.0210253870149761,0.0154944501553204,0.0694668582312811,26
logo_431,11,-11.608392,1.9953439,-1.1174195,-1.5032614,0.6946901,-0.77914995,2.233078,-0.21141303,-0.273546,-0.6400534,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0182737237257815,0.0210253870149761,0.0119856172726133,0.0694668582312811,26
logo_431,13,-10.581756,1.6602098,-0.77894545,-1.6053913,0.5826948,-0.04751486,-1.330235,-0.6062341,-0.80326796,-0.1169795,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0184126874043046,0.0210253870149761,0.0120550991118749,0.0694668582312811,26
logo_431,12,-10.054271,2.2474716,-0.30642888,-2.8178918,0.9252004,-0.017576268,-1.2724328,-0.22401859,-0.8406419,-0.096242756,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0173009779761201,0.0210253870149761,0.0092758255414138,0.0694668582312811,26
logo_431,15,-11.454842,3.3179216,-0.9288027,-2.3565686,0.12805921,-0.5288454,1.8696386,-0.3012734,-0.22259293,-0.1704674,0,1.0,1.0,213,0,49,0,0,0,211.03846153846155,1.9615384615384528,137.30769230769232,-137.30769230769232,154.26923076923077,-105.26923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0530493820527568,0.0640028138854439,0.0331602088992731,0.0479781447960473,26
logo_431,14,-10.197909,2.522505,0.22823992,-3.9319837,0.9693251,-0.41807216,0.638415,0.39196378,-0.046931956,1.337047,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0054890653016606,0.021408828723456,0.00455106047163,0.069658579085521,26
logo_431,18,-9.966251,2.9883804,0.056813806,-3.1674268,1.0166799,0.7419071,-1.2885574,-1.0146812,-0.37596935,-0.10421149,0,1.0,1.0,213,0,49,0,0,0,211.03846153846155,1.9615384615384528,137.30769230769232,-137.30769230769232,154.26923076923077,-105.26923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0144695919145035,0.0640028138854439,0.0138703138301464,0.0479781447960473,26
