filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_426,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.960171457021715,0.4997394442144787,0.5198975939368788,32,1,"[32, 31, 34, 33, 35]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_426,34,6.035059,5.418046,3.2094986,-2.3921165,-1.2955842,2.5310702,-0.20196037,5.6635203,-2.6602228,-1.5736903,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6419427129372464,0.0141101143970353,0.500877207664822,0.4109111523641662,32,1,"[32, 31, 34, 33, 35]","(0.500877207664822, 0.38648601620431)",0.500877207664822,0.38648601620431
logo_426,33,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,46,230,175,0,0,0,25.34375,20.65625,31.09375,198.90625,29.375,145.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9601881345739788,0.5,0.5199059327130107,32,1,"[32, 31, 34, 33, 35]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_426,35,9.995252,2.2835054,6.435503,-1.8709087,-0.13167194,2.687283,0.13892601,5.685398,-2.0377722,-1.5055227,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6419427129372464,0.0141101143970353,0.5001476505759949,0.6162416404996826,32,1,"[32, 31, 34, 33, 35]","(0.5001476505759949, 0.6003300335818195)",0.5001476505759949,0.6003300335818195
logo_427,27,7.854651,0.743406,-3.4662707,-5.042715,-3.3588042,0.5997294,-0.40154645,-0.5278246,-1.9429641,0.15327656,0,1.0,1.0,0,0,0,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-19.133333333333333,237.53333333333333,-237.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0779933667944827,0.0729749078143284,0.5025274024589927,0.4259036546612924,30,1,"[27, 26, 29, 28, 30, 31]","(0.5025274024589927, 0.3864339068417253)",0.5025274024589927,0.3864339068417253
logo_427,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-19.133333333333333,237.53333333333333,-237.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9356553111949032,0.4997394442144787,0.5321560926797556,30,1,"[27, 26, 29, 28, 30, 31]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_427,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,241,241,241,0,0,0,16.533333333333335,224.46666666666667,19.133333333333333,221.86666666666667,237.53333333333333,3.466666666666669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935671562917696,0.5,0.532164218541152,30,1,"[27, 26, 29, 28, 30, 31]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_427,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,16.533333333333335,238.46666666666667,19.133333333333333,235.86666666666667,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935671562917696,0.5,0.532164218541152,30,1,"[27, 26, 29, 28, 30, 31]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_427,30,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.044573,-2.5982828,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0796344849066702,0.0700656580418671,0.5025284399524839,0.4259117805226888,30,1,"[27, 26, 29, 28, 30, 31]","(0.5025284399524839, 0.38644259136492604)",0.5025284399524839,0.38644259136492604
logo_427,31,6.2794037,1.0228748,-5.163956,-5.5112033,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1326408311502547,0.1241060980366664,0.5024579206197313,0.4258386436094137,30,1,"[27, 26, 29, 28, 30, 31]","(0.5024579206197313, 0.386364426209359)",0.5024579206197313,0.386364426209359
logo_428,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0.0,0.0,0.0,0.0,0.0,0.0,0.9988542683434888,0.9363705868012512,0.5000520799236756,0.5317984424527106,25,1,"[23, 24, 25, 26, 27]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_428,24,7.6624813,1.3890679,-1.2627615,-5.3820696,-3.7386563,2.1262665,0.07984456,-0.9684321,-1.5572398,0.2541911,0,1.0,1.0,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1062581363215089,0.1279745004829194,0.4973439794432777,0.4409817671837288,25,1,"[23, 24, 25, 26, 27]","(0.4970296502598603, 0.4030050376611219)",0.4970296502598603,0.4030050376611219
logo_428,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,218.24,36.75999999999999,214.8,40.19999999999999,204.92,50.08000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9993750542480688,0.9363868509479149,0.5003124728759656,0.5318065745260425,25,1,"[23, 24, 25, 26, 27]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_428,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,101,195,208,0,0,0,218.24,-117.24,214.8,-19.80000000000001,204.92,3.0800000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.9993750542480688,0.9363868509479149,0.5003124728759656,0.5318065745260425,25,1,"[23, 24, 25, 26, 27]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_428,27,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156,4.098778,0.07134725,1.2006606,-3.3263962,1.6234301,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.1065041532035253,0.1279745004829195,0.4971782604183262,0.4409817671837288,25,1,"[23, 24, 25, 26, 27]","(0.49686382760474485, 0.40300503766112183)",0.49686382760474485,0.40300503766112183
logo_429,26,1.9088485,-5.431814,5.468729,-4.1688094,-2.7676847,2.6192787,0.40843353,-0.4680155,-1.3881785,0.31293678,0,1.0,1.0,0,0,0,0,0,0,22.296296296296298,-22.296296296296298,34.148148148148145,-34.148148148148145,38.48148148148148,-38.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.1433236650484239,0.1347451019851015,0.186046309296791,0.5296169552796234,27,1,"[26, 27, 25, 28]","(0.18604630929679106, 0.4996786530758263)",0.18604630929679106,0.4996786530758263
logo_429,27,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,22.296296296296298,232.7037037037037,34.148148148148145,220.85185185185185,38.48148148148148,216.51851851851853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94016185320125,0.5,0.529919073399375,27,1,"[26, 27, 25, 28]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_429,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,22.296296296296298,-22.296296296296298,34.148148148148145,-34.148148148148145,38.48148148148148,-38.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9401455234863968,0.4997394442144787,0.5299109085419484,27,1,"[26, 27, 25, 28]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_429,28,1.0102587,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,0,1.0,1.0,237,139,58,0,0,0,22.296296296296298,214.7037037037037,34.148148148148145,104.85185185185183,38.48148148148148,19.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.143323665048424,0.1347451019851016,0.1860463092967911,0.5296169552796234,27,1,"[26, 27, 25, 28]","(0.1860463092967911, 0.49967865307582643)",0.1860463092967911,0.49967865307582643
logo_430,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,158.75,-158.75,135.25,-135.25,109.35,-109.35,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9264253881735284,0.4997394442144787,0.5367712145081889,20,1,"[19, 20, 21, 22]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_430,20,5.0874186,5.353447,2.2898493,-5.996287,-3.6292562,4.6622953,0.5073992,-1.2424213,-0.9497794,0.17362258,0,1.0,1.0,0,0,0,0,0,0,158.75,-158.75,135.25,-135.25,109.35,-109.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2401292364878367,0.2723644607172611,0.4935989861138865,0.3938221161745806,20,1,"[19, 20, 21, 22]","(0.49359898611388653, 0.3456922027053876)",0.49359898611388653,0.3456922027053876
logo_430,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,158.75,96.25,135.25,119.75,109.35,145.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9264414795785754,0.5,0.5367792602107123,20,1,"[19, 20, 21, 22]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_430,22,3.4635293,3.9450788,-8.032121,6.4336977,1.7924286,-1.4255657,6.2965026,-1.3660767,-2.6499012,0.86476004,0,1.0,1.0,117,119,105,0,0,0,158.75,-41.75,135.25,-16.25,109.35,-4.349999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.2327378379627335,0.2723644607172613,0.4935079273601038,0.3938221161745805,20,1,"[19, 20, 21, 22]","(0.4935079273601038, 0.34569220270538753)",0.4935079273601038,0.34569220270538753
logo_431,26,10.145637,2.4596562,7.3651624,-2.1036377,-0.94311064,2.9389184,0.49234274,5.3126283,-1.9336113,-1.2765325,0,1.0,1.0,213,0,49,0,0,0,211.03846153846155,1.9615384615384528,137.30769230769232,-137.30769230769232,154.26923076923077,-105.26923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.6600079866984055,0.0699142048461518,0.5001997608437316,0.6531130677285993,26,1,"[26, 24, 25, 23]","(0.5001997608437316, 0.6228591275149484)",0.5001997608437316,0.6228591275149484
logo_431,24,10.145637,2.4596562,7.3651624,-2.1036377,-0.94311064,2.9389184,0.49234274,5.3126283,-1.9336113,-1.2765325,0,1.0,1.0,0,0,0,0,0,0,211.03846153846155,-211.03846153846155,137.30769230769232,-137.30769230769232,154.26923076923077,-154.26923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.6600079866984055,0.0699142048461518,0.5001997608437316,0.6531130677285993,26,1,"[26, 24, 25, 23]","(0.5001997608437316, 0.6228591275149484)",0.5001997608437316,0.6228591275149484
logo_431,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,211.03846153846155,43.96153846153845,137.30769230769232,117.69230769230768,154.26923076923077,100.73076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9197807969889286,0.5,0.5401096015055358,26,1,"[26, 24, 25, 23]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_431,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,211.03846153846155,-211.03846153846155,137.30769230769232,-137.30769230769232,154.26923076923077,-154.26923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9197648212735864,0.4997394442144787,0.5401016136478647,26,1,"[26, 24, 25, 23]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_432,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,62.9,192.1,62.2,192.8,79.25,175.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9685885893498944,0.5,0.5157057053250529,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_432,15,3.3246043,-6.2393665,3.2769399,-4.141069,-3.0362313,1.4247365,0.15806772,-0.9268389,-1.3745238,0.42156702,0,1.0,1.0,0,0,0,0,0,0,62.9,-62.9,62.2,-62.2,79.25,-79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0866612273540676,0.1097464554237894,0.2437336074553831,0.5144522782934022,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.2437336074553831, 0.49870592422269616)",0.2437336074553831,0.49870592422269616
logo_432,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,62.9,-62.9,62.2,-62.2,79.25,-79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.968571765889742,0.4997394442144787,0.5156972935949766,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_432,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,129,98,0,0,0,62.9,192.1,62.2,66.8,79.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9685885893498944,0.5,0.5157057053250529,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_432,18,2.3395596,-2.9550507,2.709433,-5.731721,-0.73653525,7.3264165,1.4516135,-1.4874603,2.2262905,0.6494893,0,1.0,1.0,17,43,74,0,0,0,62.9,-45.9,62.2,-19.200000000000003,79.25,-5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2489881732171002,0.2411460909439128,0.2442807774954223,0.5149065397135457,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.24428077749542235, 0.4991749173794795)",0.24428077749542235,0.4991749173794795
logo_432,19,1.2596258,-7.450429,1.0043341,-1.9718412,-5.533492,2.539368,3.310261,-1.1116732,1.2694672,2.6311488,0,1.0,1.0,255,129,98,0,0,0,62.9,192.1,62.2,66.8,79.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.2099567489002281,0.2033581788619032,0.2447584656962,0.5153776267473826,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.24475846569620008, 0.4996612818060448)",0.24475846569620008,0.4996612818060448
logo_432,20,2.2170641,-7.46351,-0.36093733,4.6203384,-1.389858,-2.1397858,1.9142172,0.39486685,0.14717042,3.4504495,0,1.0,1.0,255,129,98,0,0,0,62.9,192.1,62.2,66.8,79.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0866618254989999,0.1096492479453651,0.2437339065278493,0.5144335838849233,20,1,"[16, 15, 14, 17, 18, 19, 20]","(0.2437339065278493, 0.49868662355295423)",0.2437339065278493,0.49868662355295423
logo_433,18,3.3177116,-2.5502868,5.2303333,-4.717241,-3.3353703,3.7075465,0.6109957,-0.8249976,-1.2513973,0.32240224,0,1.0,1.0,0,0,0,0,0,0,189.1153846153846,-189.1153846153846,183.46153846153845,-183.46153846153845,158.65384615384616,-158.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1833104613200137,0.1870256442912781,0.2627716314130415,0.5313333856036644,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.2627716314130415, 0.49050720738007564)",0.2627716314130415,0.49050720738007564
logo_433,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,189.1153846153846,-189.1153846153846,183.46153846153845,-183.46153846153845,158.65384615384616,-158.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.919853000656237,0.4997394442144787,0.5400575224249211,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_433,19,2.8264115,-4.024788,3.0966675,-4.4821396,-3.433606,2.3128889,0.2766521,-0.7590028,-1.4915205,0.3256224,0,1.0,1.0,0,0,0,0,0,0,189.1153846153846,-189.1153846153846,183.46153846153845,-183.46153846153845,158.65384615384616,-158.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1233302646892101,0.125701047727808,0.2652469213808786,0.4988016308048782,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.26524692138087863, 0.4551415677289365)",0.26524692138087863,0.4551415677289365
logo_433,20,2.6386313,-5.2084866,1.4407719,-4.2020597,-3.1944048,0.8802786,-0.08702155,-0.6797258,-1.5682423,0.31326213,0,1.0,1.0,0,0,0,0,0,0,189.1153846153846,-189.1153846153846,183.46153846153845,-183.46153846153845,158.65384615384616,-158.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0799909663381233,0.0766477581034665,0.2658983119563913,0.4836062954214397,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.2658983119563913, 0.4386225462721246)",0.2658983119563913,0.4386225462721246
logo_433,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,24,41,66,0,0,0,189.1153846153846,-165.1153846153846,183.46153846153845,-142.46153846153845,158.65384615384616,-92.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9198689779031974,0.5,0.5400655110484013,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_433,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,189.1153846153846,65.88461538461539,183.46153846153845,71.53846153846155,158.65384615384616,96.34615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9198689779031974,0.5,0.5400655110484013,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_433,26,2.1338801,-5.563998,0.7525743,-1.9798719,-2.9791439,2.361528,1.5218703,-1.2049686,0.76995605,0.81894827,0,1.0,1.0,24,41,66,0,0,0,189.1153846153846,-165.1153846153846,183.46153846153845,-142.46153846153845,158.65384615384616,-92.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1233297526453013,0.1254773499086131,0.2652345247498192,0.4988016308048782,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.2652345247498192, 0.4551415677289365)",0.2652345247498192,0.4551415677289365
logo_433,23,3.4505093,-4.626302,2.1660485,-2.721885,-2.391371,4.149537,0.106020786,-1.9407713,1.5797195,-0.2131907,0,1.0,1.0,255,244,204,0,0,0,189.1153846153846,65.88461538461539,183.46153846153845,60.53846153846155,158.65384615384616,45.34615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1824619061070974,0.1858911902196539,0.2627599847469021,0.5313253990254028,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.26275998474690215, 0.4904985250802552)",0.26275998474690215,0.4904985250802552
logo_433,25,2.8682523,-5.7782245,0.4313519,-2.2554603,-2.7295206,2.7858818,-0.04147821,-1.5561613,0.9490191,-0.17754142,0,1.0,1.0,24,41,66,0,0,0,189.1153846153846,-165.1153846153846,183.46153846153845,-142.46153846153845,158.65384615384616,-92.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1227564346043435,0.1249340907884602,0.2652439628173458,0.4988016308048782,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.2652439628173458, 0.4551415677289365)",0.2652439628173458,0.4551415677289365
logo_433,24,2.6519732,-4.3852296,2.69234,-2.3578403,-2.6561098,3.7813404,1.8049986,-1.4172187,1.3119223,0.7892772,0,1.0,1.0,255,244,204,0,0,0,189.1153846153846,65.88461538461539,183.46153846153845,60.53846153846155,158.65384615384616,45.34615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1833278096872279,0.1867060788998832,0.2627505802226321,0.5313333876488828,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.26275058022263215, 0.4905072096034559)",0.26275058022263215,0.4905072096034559
logo_433,27,2.9366498,-7.154018,-1.023888,0.3969023,-2.8066418,1.2375891,-0.9900382,-1.7861559,-2.1426232,-0.07109059,0,1.0,1.0,255,244,204,0,0,0,189.1153846153846,65.88461538461539,183.46153846153845,60.53846153846155,158.65384615384616,45.34615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0799041151507558,0.0766477581034665,0.2658896295057572,0.4836062954214397,26,1,"[18, 17, 19, 20, 22, 21, 26, 23, 25, 24, 27]","(0.2658896295057572, 0.4386225462721246)",0.2658896295057572,0.4386225462721246
logo_434,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,198.8571428571429,-198.8571428571429,169.14285714285714,-169.14285714285714,137.0952380952381,-137.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.9990623882753112,0.9475910662493346,0.4999479114475139,0.5261880078362555,21,1,"[17, 18, 19, 20]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_434,18,6.5002937,6.4495006,6.878494,-2.643985,-2.5900536,3.5667622,0.71546495,4.411201,-1.8962088,-1.0494854,0,1.0,1.0,0,0,0,0,0,0,198.8571428571429,-198.8571428571429,169.14285714285714,-169.14285714285714,137.0952380952381,-137.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.7417047207728213,0.1895215074174012,0.5004167195323507,0.4902803158918562,21,1,"[17, 18, 19, 20]","(0.5002084477412034, 0.46209831548878155)",0.5002084477412034,0.46209831548878155
logo_434,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,198.8571428571429,56.14285714285714,169.14285714285714,85.85714285714286,137.0952380952381,117.9047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.9995832826901416,0.9476075252884116,0.5002083586549292,0.5261962373557941,21,1,"[17, 18, 19, 20]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_434,20,6.5002937,6.4495006,6.878494,-2.643985,-2.5900536,3.5667622,0.71546495,4.411201,-1.8962088,-1.0494854,0,1.0,1.0,96,0,255,0,0,0,198.8571428571429,-102.85714285714286,169.14285714285714,-169.14285714285714,137.0952380952381,117.9047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.7417047207728213,0.1895215074174012,0.5004167195323507,0.4902803158918562,21,1,"[17, 18, 19, 20]","(0.5002084477412034, 0.46209831548878155)",0.5002084477412034,0.46209831548878155
