an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5780913011344704,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.4523795535098186,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.559772386080496,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.4745706786885481,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,1,0
1,0,0,0,0,0,0.6574725026572553,0.6664104711248381,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.10682853770165568,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.7771269067463438,0.5,27.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.3238327648331624,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.890352377015353,27.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.4630073578150215,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.890352377015353,27.0,1,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.5375118966689327,0.2352904477103752,27.0,1,1,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,13.489343,-2.5837064,4.7095532,0.7123602,-1.3814638,4.5797367,2.4882302000000003,7.5419800000000015,0.33839990000000003,-1.0769606000000005,0.0,79.0,159.0,170.2962962962963,176.14814814814815,174.51851851851848,-170.2962962962963,-97.14814814814815,-15.518518518518505,0.14118364014410226,0.6000916244693741,0.5000583005181708,0.9294081799279488,0.5375118966689327,0.9294081799279488,27.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,6.399907,1.9037069,-3.054589,-6.333392,-1.5538633,6.1890730000000005,1.244078,-1.3559914,1.3352277,0.7369794,82.0,174.0,50.0,170.2962962962963,176.14814814814815,174.51851851851848,-88.29629629629629,-2.1481481481481524,-124.5185185185185,0.4705808954207504,0.200018780521924,0.5000583005181708,0.2352904477103752,0.7771269067463438,0.5,27.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5185988052703675,0.7507381474607727,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.4667198415754442,14.0,1,0,0,0
1,0,0,0,0,0,0.13436424411240122,0.8474337369372327,-1.0,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5353617375831439,0.7721134275812751,14.0,0,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5185988052703675,0.7507381474607727,14.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5353617375831439,0.4736375906866881,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5353617375831439,0.4736375906866881,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5185988052703675,0.7507381474607727,14.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.39605824261068107,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5353617375831439,0.4736375906866881,14.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5185988052703675,0.7507381474607727,14.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5185988052703675,0.7507381474607727,14.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.3238327648331624,-1.0,-1.0,2.0307503,-10.76853,3.9140155,3.9641962,-1.3512621,-2.6594653,-1.0347226,0.83791894,-1.5555768,-0.20829818,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.4985237050784545,0.16098164358954906,0.1295959401683009,0.7507381474607727,0.5,0.6258199731530025,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5260215713784637,0.20984980877846168,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.154083,-8.965091000000003,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398000000001,1.4238961,-2.616448,-0.02129355,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.5725999662561161,0.2498963338350481,0.12494816691752406,0.28629998312805804,0.4999999999999999,0.28629998312805804,14.0,1,1,0,0
1,0,0,0,0,0,0.12633089865085956,0.7048169228716079,-1.0,-1.0,-1.0,-1.0,0.6092044,-9.242566,3.8281724,-1.3884473999999998,-1.6275593000000002,-1.4527411,-0.70186114,-0.005782709499999999,-1.6827471,0.08116536,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.27958495022777125,0.0976702904240696,0.13378493549758874,0.4736375906866881,0.5353617375831439,0.4736375906866881,14.0,0,0,0,0
